source_index,datetime,close,actual_target,prediction,future_return,strategy_return,trade_taken,is_correct,is_win
18631,2026-06-16 22:45:00+00:00,4355.0,0,-1,0.0002525832376578,-0.0002525832376578,True,False,False
18632,2026-06-16 23:00:00+00:00,4356.1,0,-1,4.5912628268363065e-05,-4.5912628268363065e-05,True,False,False
18633,2026-06-16 23:15:00+00:00,4356.3,0,-1,-0.0005050157243532,0.0005050157243532,True,False,True
18634,2026-06-16 23:30:00+00:00,4354.1,0,-1,-0.0007579063411498,0.0007579063411498,True,False,True
18635,2026-06-16 23:45:00+00:00,4350.8,1,-1,0.0014939781189666,-0.0014939781189666,True,False,False
18636,2026-06-17 00:00:00+00:00,4357.3,0,-1,-0.0001147499598375,0.0001147499598375,True,False,True
18637,2026-06-17 00:15:00+00:00,4356.8,0,1,-0.000413147264047,-0.000413147264047,True,False,False
18638,2026-06-17 00:30:00+00:00,4355.0,0,-1,0.0004362801377726,-0.0004362801377726,True,False,False
18639,2026-06-17 00:45:00+00:00,4356.9,1,-1,0.0024329224907617,-0.0024329224907617,True,False,False
18640,2026-06-17 01:00:00+00:00,4367.5,0,1,-0.0009158557527189,-0.0009158557527189,True,False,False
18641,2026-06-17 01:15:00+00:00,4363.5,0,-1,-0.0008479431648905,0.0008479431648905,True,False,True
18642,2026-06-17 01:30:00+00:00,4359.8,0,1,0.0002752419835772,0.0002752419835772,True,False,True
18643,2026-06-17 01:45:00+00:00,4361.0,0,1,0.0003898188488877,0.0003898188488877,True,False,True
18644,2026-06-17 02:00:00+00:00,4362.7,0,1,-0.0005042748756504,-0.0005042748756504,True,False,False
18645,2026-06-17 02:15:00+00:00,4360.5,0,1,-0.0003898635477582,-0.0003898635477582,True,False,False
18646,2026-06-17 02:30:00+00:00,4358.8,-1,1,-0.0017435991557309,-0.0017435991557309,True,False,False
18647,2026-06-17 02:45:00+00:00,4351.2,0,1,-0.0002298216583931,-0.0002298216583931,True,False,False
18648,2026-06-17 03:00:00+00:00,4350.2,0,-1,0.0002528619373822,-0.0002528619373822,True,False,False
18649,2026-06-17 03:15:00+00:00,4351.3,0,-1,0.0003906878404154,-0.0003906878404154,True,False,False
18650,2026-06-17 03:30:00+00:00,4353.0,0,-1,-0.0002297266253158,0.0002297266253158,True,False,True
18651,2026-06-17 03:45:00+00:00,4352.0,0,-1,-0.0004136029411765,0.0004136029411765,True,False,True
18652,2026-06-17 04:00:00+00:00,4350.2,-1,-1,-0.0014022343800283,0.0014022343800283,True,True,True
18653,2026-06-17 04:15:00+00:00,4344.1,0,1,-0.0003683156465091,-0.0003683156465091,True,False,False
18654,2026-06-17 04:30:00+00:00,4342.5,0,-1,0.0008290155440415,-0.0008290155440415,True,False,False
18655,2026-06-17 04:45:00+00:00,4346.1,0,-1,-0.0008973562504315,0.0008973562504315,True,False,True
18656,2026-06-17 05:00:00+00:00,4342.2,0,-1,0.0009902814241629,-0.0009902814241629,True,False,False
18657,2026-06-17 05:15:00+00:00,4346.5,0,-1,0.0006902105142068,-0.0006902105142068,True,False,False
18658,2026-06-17 05:30:00+00:00,4349.5,0,-1,-0.0007816990458672,0.0007816990458672,True,False,True
18659,2026-06-17 05:45:00+00:00,4346.1,0,-1,0.000621246634914,-0.000621246634914,True,False,False
18660,2026-06-17 06:00:00+00:00,4348.8,-1,-1,-0.0011727373068433,0.0011727373068433,True,True,True
18661,2026-06-17 06:15:00+00:00,4343.7,0,1,0.000828786518406,0.000828786518406,True,False,True
18662,2026-06-17 06:30:00+00:00,4347.3,0,1,0.0008971085501345,0.0008971085501345,True,False,True
18663,2026-06-17 06:45:00+00:00,4351.2,0,1,-0.0009882331310903,-0.0009882331310903,True,False,False
18664,2026-06-17 07:00:00+00:00,4346.9,0,1,0.000322068600612,0.000322068600612,True,False,True
18665,2026-06-17 07:15:00+00:00,4348.3,0,1,-2.299749327328016e-05,-2.299749327328016e-05,True,False,False
18666,2026-06-17 07:30:00+00:00,4348.2,0,1,-0.0008049307759532,-0.0008049307759532,True,False,False
18667,2026-06-17 07:45:00+00:00,4344.7,0,1,-0.0005754137224665,-0.0005754137224665,True,False,False
18668,2026-06-17 08:00:00+00:00,4342.2,0,1,0.0002302980056192,0.0002302980056192,True,False,True
18669,2026-06-17 08:15:00+00:00,4343.2,0,1,-0.0009209799226377,-0.0009209799226377,True,False,False
18670,2026-06-17 08:30:00+00:00,4339.2,1,1,0.0011522861356931,0.0011522861356931,True,True,True
18671,2026-06-17 08:45:00+00:00,4344.2,0,1,0.0001150959900557,0.0001150959900557,True,False,True
18672,2026-06-17 09:00:00+00:00,4344.7,1,1,0.0014500425806154,0.0014500425806154,True,True,True
18673,2026-06-17 09:15:00+00:00,4351.0,0,1,-0.0006894966674327,-0.0006894966674327,True,False,False
18674,2026-06-17 09:30:00+00:00,4348.0,0,1,0.0002989880404784,0.0002989880404784,True,False,True
18675,2026-06-17 09:45:00+00:00,4349.3,0,-1,0.0002299220564228,-0.0002299220564228,True,False,False
18676,2026-06-17 10:00:00+00:00,4350.3,0,-1,-0.0003907776475184,0.0003907776475184,True,False,True
18677,2026-06-17 10:15:00+00:00,4348.6,0,-1,0.0004829140413005,-0.0004829140413005,True,False,False
18678,2026-06-17 10:30:00+00:00,4350.7,0,1,9.193922817041232e-05,9.193922817041232e-05,True,False,True
18679,2026-06-17 10:45:00+00:00,4351.1,0,1,-0.0005745673507848,-0.0005745673507848,True,False,False
18680,2026-06-17 11:00:00+00:00,4348.6,0,-1,-0.0001379754403717,0.0001379754403717,True,False,True
18681,2026-06-17 11:15:00+00:00,4348.0,0,-1,-0.0006439742410303,0.0006439742410303,True,False,True
18682,2026-06-17 11:30:00+00:00,4345.2,0,-1,-0.0005983614102916,0.0005983614102916,True,False,True
18683,2026-06-17 11:45:00+00:00,4342.6,0,-1,0.0,-0.0,True,False,False
18684,2026-06-17 12:00:00+00:00,4342.6,0,-1,0.0002763321512457,-0.0002763321512457,True,False,False
18685,2026-06-17 12:15:00+00:00,4343.8,1,-1,0.0016805561950365,-0.0016805561950365,True,False,False
18686,2026-06-17 12:30:00+00:00,4351.1,0,-1,0.0005056192686905,-0.0005056192686905,True,False,False
18687,2026-06-17 12:45:00+00:00,4353.3,0,-1,-0.0004364505088095,0.0004364505088095,True,False,True
18688,2026-06-17 13:00:00+00:00,4351.4,0,-1,0.0008962632715909,-0.0008962632715909,True,False,False
18689,2026-06-17 13:15:00+00:00,4355.3,1,-1,0.0013776318508484,-0.0013776318508484,True,False,False
18690,2026-06-17 13:30:00+00:00,4361.3,0,-1,-0.000343934148075,0.000343934148075,True,False,True
18691,2026-06-17 13:45:00+00:00,4359.8,0,1,0.0006192944630487,0.0006192944630487,True,False,True
18692,2026-06-17 14:00:00+00:00,4362.5,1,-1,0.0041031518624641,-0.0041031518624641,True,False,False
18693,2026-06-17 14:15:00+00:00,4380.4,-1,-1,-0.0019176330928681,0.0019176330928681,True,True,True
18694,2026-06-17 14:30:00+00:00,4372.0,-1,-1,-0.0018069533394327,0.0018069533394327,True,True,True
18695,2026-06-17 14:45:00+00:00,4364.1,0,-1,0.0008707408171213,-0.0008707408171213,True,False,False
18696,2026-06-17 15:00:00+00:00,4367.9,1,-1,0.0016712836832346,-0.0016712836832346,True,False,False
18697,2026-06-17 15:15:00+00:00,4375.2,0,-1,0.0006628268422015,-0.0006628268422015,True,False,False
18698,2026-06-17 15:30:00+00:00,4378.1,1,-1,0.0012562527123638,-0.0012562527123638,True,False,False
18699,2026-06-17 15:45:00+00:00,4383.6,0,-1,-0.0002737476047086,0.0002737476047086,True,False,True
18700,2026-06-17 16:00:00+00:00,4382.4,0,-1,0.0006617378605331,-0.0006617378605331,True,False,False
18701,2026-06-17 16:15:00+00:00,4385.3,-1,-1,-0.0016874558183022,0.0016874558183022,True,True,True
18702,2026-06-17 16:30:00+00:00,4377.9,0,-1,0.0004339980355878,-0.0004339980355878,True,False,False
18703,2026-06-17 16:45:00+00:00,4379.8,0,-1,-6.849627836891248e-05,6.849627836891248e-05,True,False,True
18704,2026-06-17 17:00:00+00:00,4379.5,0,1,0.000502340449823,0.000502340449823,True,False,True
18705,2026-06-17 17:15:00+00:00,4381.7,1,1,0.0034233288449687,0.0034233288449687,True,True,True
18706,2026-06-17 17:30:00+00:00,4396.7,1,1,0.0010007505629223,0.0010007505629223,True,True,True
18707,2026-06-17 17:45:00+00:00,4401.1,-1,1,-0.0222217172979483,-0.0222217172979483,True,False,False
18708,2026-06-17 18:00:00+00:00,4303.3,1,1,0.0021611321543932,0.0021611321543932,True,True,True
18709,2026-06-17 18:15:00+00:00,4312.6,1,1,0.0070954876408662,0.0070954876408662,True,True,True
18710,2026-06-17 18:30:00+00:00,4343.2,-1,1,-0.008749309265058,-0.008749309265058,True,False,False
18711,2026-06-17 18:45:00+00:00,4305.2,-1,1,-0.0051565548638854,-0.0051565548638854,True,False,False
18712,2026-06-17 19:00:00+00:00,4283.0,-1,1,-0.0086855008171842,-0.0086855008171842,True,False,False
18713,2026-06-17 19:15:00+00:00,4245.8,0,1,0.0008007913702952,0.0008007913702952,True,False,True
18714,2026-06-17 19:30:00+00:00,4249.2,1,1,0.00120022592488,0.00120022592488,True,True,True
18715,2026-06-17 19:45:00+00:00,4254.3,1,1,0.0051007216228287,0.0051007216228287,True,True,True
18716,2026-06-17 20:00:00+00:00,4276.0,0,1,0.0003507951356407,0.0003507951356407,True,False,True
18717,2026-06-17 20:15:00+00:00,4277.5,0,1,0.0004675628287551,0.0004675628287551,True,False,True
18718,2026-06-17 20:30:00+00:00,4279.5,0,1,-0.0007477509054795,-0.0007477509054795,True,False,False
18719,2026-06-17 20:45:00+00:00,4276.3,1,-1,0.001987699646891,-0.001987699646891,True,False,False
18720,2026-06-17 22:00:00+00:00,4284.8,0,1,0.000280059746079,0.000280059746079,True,False,True
18721,2026-06-17 22:15:00+00:00,4286.0,0,1,-0.0007699486700887,-0.0007699486700887,True,False,False
18722,2026-06-17 22:30:00+00:00,4282.7,0,1,0.0007238424358466,0.0007238424358466,True,False,True
18723,2026-06-17 22:45:00+00:00,4285.8,1,1,0.0036399272014557,0.0036399272014557,True,True,True
18724,2026-06-17 23:00:00+00:00,4301.4,0,1,-0.0005579578741804,-0.0005579578741804,True,False,False
18725,2026-06-17 23:15:00+00:00,4299.0,0,1,-0.000837404047453,-0.000837404047453,True,False,False
18726,2026-06-17 23:30:00+00:00,4295.4,0,1,0.0004190529403549,0.0004190529403549,True,False,True
18727,2026-06-17 23:45:00+00:00,4297.2,1,1,0.0046309224611376,0.0046309224611376,True,True,True
18728,2026-06-18 00:00:00+00:00,4317.1,0,1,0.0006485835398761,0.0006485835398761,True,False,True
18729,2026-06-18 00:15:00+00:00,4319.9,1,1,0.0024306118197181,0.0024306118197181,True,True,True
18730,2026-06-18 00:30:00+00:00,4330.4,0,1,-0.0005542213190466,-0.0005542213190466,True,False,False
18731,2026-06-18 00:45:00+00:00,4328.0,1,1,0.0034426987060998,0.0034426987060998,True,True,True
18732,2026-06-18 01:00:00+00:00,4342.9,0,1,-0.0008519652766584,-0.0008519652766584,True,False,False
18733,2026-06-18 01:15:00+00:00,4339.2,0,1,0.0007605088495574,0.0007605088495574,True,False,True
18734,2026-06-18 01:30:00+00:00,4342.5,-1,1,-0.001105354058722,-0.001105354058722,True,False,False
18735,2026-06-18 01:45:00+00:00,4337.7,1,1,0.002213154436683,0.002213154436683,True,True,True
18736,2026-06-18 02:00:00+00:00,4347.3,0,1,-0.00064407793343,-0.00064407793343,True,False,False
18737,2026-06-18 02:15:00+00:00,4344.5,-1,-1,-0.0018183910691678,0.0018183910691678,True,True,True
18738,2026-06-18 02:30:00+00:00,4336.6,-1,1,-0.0012913342249689,-0.0012913342249689,True,False,False
18739,2026-06-18 02:45:00+00:00,4331.0,0,1,6.926806742102443e-05,6.926806742102443e-05,True,False,True
18740,2026-06-18 03:00:00+00:00,4331.3,0,1,0.0006926326968808,0.0006926326968808,True,False,True
18741,2026-06-18 03:15:00+00:00,4334.3,1,1,0.0010843734859147,0.0010843734859147,True,True,True
18742,2026-06-18 03:30:00+00:00,4339.0,0,1,0.0002304678497349,0.0002304678497349,True,False,True
18743,2026-06-18 03:45:00+00:00,4340.0,0,1,-0.0004147465437788,-0.0004147465437788,True,False,False
18744,2026-06-18 04:00:00+00:00,4338.2,-1,1,-0.0010372965746161,-0.0010372965746161,True,False,False
18745,2026-06-18 04:15:00+00:00,4333.7,0,-1,-0.0008537739114382,0.0008537739114382,True,False,True
18746,2026-06-18 04:30:00+00:00,4330.0,1,0,0.0013856812933026,0.0,False,False,False
18747,2026-06-18 04:45:00+00:00,4336.0,0,0,-9.225092250919607e-05,-0.0,False,True,False
18748,2026-06-18 05:00:00+00:00,4335.6,1,0,0.0017759940953963,0.0,False,False,False
18749,2026-06-18 05:15:00+00:00,4343.3,-1,0,-0.0029470678976815,-0.0,False,False,False
18750,2026-06-18 05:30:00+00:00,4330.5,0,-1,-0.0005773005426624,0.0005773005426624,True,False,True
18751,2026-06-18 05:45:00+00:00,4328.0,-1,-1,-0.0019870609981516,0.0019870609981516,True,True,True
18752,2026-06-18 06:00:00+00:00,4319.4,1,-1,0.0013890818169191,-0.0013890818169191,True,False,False
18753,2026-06-18 06:15:00+00:00,4325.4,0,-1,-0.0008322929671242,0.0008322929671242,True,False,True
18754,2026-06-18 06:30:00+00:00,4321.8,1,-1,0.001110648340969,-0.001110648340969,True,False,False
18755,2026-06-18 06:45:00+00:00,4326.6,0,-1,9.245134747826178e-05,-9.245134747826178e-05,True,False,False
18756,2026-06-18 07:00:00+00:00,4327.0,0,-1,0.0001386642015253,-0.0001386642015253,True,False,False
18757,2026-06-18 07:15:00+00:00,4327.6,-1,-1,-0.0023800720953878,0.0023800720953878,True,True,True
18758,2026-06-18 07:30:00+00:00,4317.3,-1,-1,-0.0020614736061891,0.0020614736061891,True,True,True
18759,2026-06-18 07:45:00+00:00,4308.4,0,0,-0.0003945780336087,-0.0,False,True,False
18760,2026-06-18 08:00:00+00:00,4306.7,0,-1,-0.0006037104975966,0.0006037104975966,True,False,True
18761,2026-06-18 08:15:00+00:00,4304.1,0,-1,-0.0007899444715505,0.0007899444715505,True,False,True
18762,2026-06-18 08:30:00+00:00,4300.7,-1,-1,-0.0034413002534471,0.0034413002534471,True,True,True
18763,2026-06-18 08:45:00+00:00,4285.9,0,1,9.332928906435888e-05,9.332928906435888e-05,True,False,True
18764,2026-06-18 09:00:00+00:00,4286.3,0,1,-0.0002099713039219,-0.0002099713039219,True,False,False
18765,2026-06-18 09:15:00+00:00,4285.4,0,1,0.0005367060251084,0.0005367060251084,True,False,True
18766,2026-06-18 09:30:00+00:00,4287.7,0,1,0.0,0.0,True,False,False
18767,2026-06-18 09:45:00+00:00,4287.7,0,1,-0.0001166126361452,-0.0001166126361452,True,False,False
18768,2026-06-18 10:00:00+00:00,4287.2,0,1,0.0002799029669713,0.0002799029669713,True,False,True
18769,2026-06-18 10:15:00+00:00,4288.4,-1,1,-0.0013058483350432,-0.0013058483350432,True,False,False
18770,2026-06-18 10:30:00+00:00,4282.8,-1,-1,-0.0020780797609042,0.0020780797609042,True,True,True
18771,2026-06-18 10:45:00+00:00,4273.9,-1,-1,-0.001825031002129,0.001825031002129,True,True,True
18772,2026-06-18 11:00:00+00:00,4266.1,0,0,0.0004453716509222,0.0,False,True,False
18773,2026-06-18 11:15:00+00:00,4268.0,-1,1,-0.001265229615745,-0.001265229615745,True,False,False
18774,2026-06-18 11:30:00+00:00,4262.6,0,1,-0.0004691972035846,-0.0004691972035846,True,False,False
18775,2026-06-18 11:45:00+00:00,4260.6,1,1,0.0034502182791156,0.0034502182791156,True,True,True
18776,2026-06-18 12:00:00+00:00,4275.3,0,-1,-0.0003274624002995,0.0003274624002995,True,False,True
18777,2026-06-18 12:15:00+00:00,4273.9,-1,-1,-0.0028311378366362,0.0028311378366362,True,True,True
18778,2026-06-18 12:30:00+00:00,4261.8,0,-1,0.0007743207095594,-0.0007743207095594,True,False,False
18779,2026-06-18 12:45:00+00:00,4265.1,1,-1,0.0030714402944829,-0.0030714402944829,True,False,False
18780,2026-06-18 13:00:00+00:00,4278.2,0,-1,0.0009115983357488,-0.0009115983357488,True,False,False
18781,2026-06-18 13:15:00+00:00,4282.1,0,-1,0.0003502954158005,-0.0003502954158005,True,False,False
18782,2026-06-18 13:30:00+00:00,4283.6,-1,1,-0.0018909328602111,-0.0018909328602111,True,False,False
18783,2026-06-18 13:45:00+00:00,4275.5,-1,1,-0.0035785288270377,-0.0035785288270377,True,False,False
18784,2026-06-18 14:00:00+00:00,4260.2,0,-1,0.0007746115205859,-0.0007746115205859,True,False,False
18785,2026-06-18 14:15:00+00:00,4263.5,0,1,7.036472381849457e-05,7.036472381849457e-05,True,False,True
18786,2026-06-18 14:30:00+00:00,4263.8,1,1,0.0018528073549415,0.0018528073549415,True,True,True
18787,2026-06-18 14:45:00+00:00,4271.7,-1,1,-0.0012641337172553,-0.0012641337172553,True,False,False
18788,2026-06-18 15:00:00+00:00,4266.3,-1,1,-0.0026721046339921,-0.0026721046339921,True,False,False
18789,2026-06-18 15:15:00+00:00,4254.9,-1,1,-0.001034101859033,-0.001034101859033,True,False,False
18790,2026-06-18 15:30:00+00:00,4250.5,-1,1,-0.0011763321962121,-0.0011763321962121,True,False,False
18791,2026-06-18 15:45:00+00:00,4245.5,0,1,0.0002590978683312,0.0002590978683312,True,False,True
18792,2026-06-18 16:00:00+00:00,4246.6,0,1,-0.0006122545094899,-0.0006122545094899,True,False,False
18793,2026-06-18 16:15:00+00:00,4244.0,0,1,-0.0006361922714419,-0.0006361922714419,True,False,False
18794,2026-06-18 16:30:00+00:00,4241.3,0,1,-0.0006130195930493,-0.0006130195930493,True,False,False
18795,2026-06-18 16:45:00+00:00,4238.7,1,1,0.0020289239625357,0.0020289239625357,True,True,True
18796,2026-06-18 17:00:00+00:00,4247.3,0,1,-0.0004708873872812,-0.0004708873872812,True,False,False
18797,2026-06-18 17:15:00+00:00,4245.3,0,-1,0.0009657739146819,-0.0009657739146819,True,False,False
18798,2026-06-18 17:30:00+00:00,4249.4,0,-1,2.3532734033215877e-05,-2.3532734033215877e-05,True,False,False
18799,2026-06-18 17:45:00+00:00,4249.5,0,-1,-0.0005177079656429,0.0005177079656429,True,False,True
18800,2026-06-18 18:00:00+00:00,4247.3,0,-1,-0.0004944317566454,0.0004944317566454,True,False,True
18801,2026-06-18 18:15:00+00:00,4245.2,0,-1,-0.0003297842268914,0.0003297842268914,True,False,True
18802,2026-06-18 18:30:00+00:00,4243.8,-1,-1,-0.0014373910174844,0.0014373910174844,True,True,True
18803,2026-06-18 18:45:00+00:00,4237.7,-1,-1,-0.0025957476933241,0.0025957476933241,True,True,True
18804,2026-06-18 19:00:00+00:00,4226.7,0,-1,-0.0006151371045968,0.0006151371045968,True,False,True
18805,2026-06-18 19:15:00+00:00,4224.1,1,-1,0.002201652423001,-0.002201652423001,True,False,False
18806,2026-06-18 19:30:00+00:00,4233.4,0,-1,0.0006614069069779,-0.0006614069069779,True,False,False
18807,2026-06-18 19:45:00+00:00,4236.2,0,-1,-7.081818611021085e-05,7.081818611021085e-05,True,False,True
18808,2026-06-18 20:00:00+00:00,4235.9,0,-1,0.0004249392100852,-0.0004249392100852,True,False,False
18809,2026-06-18 20:15:00+00:00,4237.7,-1,-1,-0.0013450692592679,0.0013450692592679,True,True,True
18810,2026-06-18 20:30:00+00:00,4232.0,0,-1,-0.000968809073724,0.000968809073724,True,False,True
18811,2026-06-18 20:45:00+00:00,4227.9,0,0,-0.0003074812554694,-0.0,False,True,False
18812,2026-06-18 22:00:00+00:00,4226.6,0,0,-0.00094638716699,-0.0,False,True,False
18813,2026-06-18 22:15:00+00:00,4222.6,0,0,0.0002368209160232,0.0,False,True,False
18814,2026-06-18 22:30:00+00:00,4223.6,0,0,0.0005445591438582,0.0,False,True,False
18815,2026-06-18 22:45:00+00:00,4225.9,-1,0,-0.00269765020469,-0.0,False,False,False
18816,2026-06-18 23:00:00+00:00,4214.5,0,0,0.0002135484636374,0.0,False,True,False
18817,2026-06-18 23:15:00+00:00,4215.4,0,0,-0.0005930635289652,-0.0,False,True,False
18818,2026-06-18 23:30:00+00:00,4212.9,-1,0,-0.001447933727361,-0.0,False,False,False
18819,2026-06-18 23:45:00+00:00,4206.8,0,0,-0.0006655890463059,-0.0,False,True,False
18820,2026-06-19 00:00:00+00:00,4204.0,0,1,-0.0001902949571837,-0.0001902949571837,True,False,False
18821,2026-06-19 00:15:00+00:00,4203.2,0,1,0.0008802816901407,0.0008802816901407,True,False,True
18822,2026-06-19 00:30:00+00:00,4206.9,0,1,0.000499179918705,0.000499179918705,True,False,True
18823,2026-06-19 00:45:00+00:00,4209.0,-1,1,-0.0010691375623663,-0.0010691375623663,True,False,False
18824,2026-06-19 01:00:00+00:00,4204.5,1,-1,0.0010702818408847,-0.0010702818408847,True,False,False
18825,2026-06-19 01:15:00+00:00,4209.0,-1,-1,-0.0012354478498455,0.0012354478498455,True,True,True
18826,2026-06-19 01:30:00+00:00,4203.8,0,-1,-0.0002854560159855,0.0002854560159855,True,False,True
18827,2026-06-19 01:45:00+00:00,4202.6,-1,0,-0.0012849188597535,-0.0,False,False,False
18828,2026-06-19 02:00:00+00:00,4197.2,0,0,-2.382540741430184e-05,-0.0,False,True,False
18829,2026-06-19 02:15:00+00:00,4197.1,0,-1,7.1477925233987e-05,-7.1477925233987e-05,True,False,False
18830,2026-06-19 02:30:00+00:00,4197.4,0,-1,-0.0008338495258969,0.0008338495258969,True,False,True
18831,2026-06-19 02:45:00+00:00,4193.9,-1,-1,-0.0024321037697607,0.0024321037697607,True,True,True
18832,2026-06-19 03:00:00+00:00,4183.7,0,-1,0.0003346320242849,-0.0003346320242849,True,False,False
18833,2026-06-19 03:15:00+00:00,4185.1,-1,-1,-0.0011947145826861,0.0011947145826861,True,True,True
18834,2026-06-19 03:30:00+00:00,4180.1,-1,-1,-0.0022487500299037,0.0022487500299037,True,True,True
18835,2026-06-19 03:45:00+00:00,4170.7,-1,1,-0.0018941664468793,-0.0018941664468793,True,False,False
18836,2026-06-19 04:00:00+00:00,4162.8,0,1,0.0003363120976265,0.0003363120976265,True,False,True
18837,2026-06-19 04:15:00+00:00,4164.2,-1,1,-0.0025935353729408,-0.0025935353729408,True,False,False
18838,2026-06-19 04:30:00+00:00,4153.4,-1,1,-0.0024558193287427,-0.0024558193287427,True,False,False
18839,2026-06-19 04:45:00+00:00,4143.2,1,1,0.0012550685460512,0.0012550685460512,True,True,True
18840,2026-06-19 05:00:00+00:00,4148.4,0,1,0.0006990646996434,0.0006990646996434,True,False,True
18841,2026-06-19 05:15:00+00:00,4151.3,0,1,0.0003131549153276,0.0003131549153276,True,False,True
18842,2026-06-19 05:30:00+00:00,4152.6,1,1,0.0010595771323989,0.0010595771323989,True,True,True
18843,2026-06-19 05:45:00+00:00,4157.0,1,-1,0.0017320182824152,-0.0017320182824152,True,False,False
18844,2026-06-19 06:00:00+00:00,4164.2,-1,-1,-0.0011286681715575,0.0011286681715575,True,True,True
18845,2026-06-19 06:15:00+00:00,4159.5,-1,-1,-0.0013943983651881,0.0013943983651881,True,True,True
18846,2026-06-19 06:30:00+00:00,4153.7,1,1,0.0027926908539375,0.0027926908539375,True,True,True
18847,2026-06-19 06:45:00+00:00,4165.3,1,1,0.0022327323362063,0.0022327323362063,True,True,True
18848,2026-06-19 07:00:00+00:00,4174.6,-1,1,-0.001053993196953,-0.001053993196953,True,False,False
18849,2026-06-19 07:15:00+00:00,4170.2,0,1,0.0003596949786581,0.0003596949786581,True,False,True
18850,2026-06-19 07:30:00+00:00,4171.7,0,1,0.0009828127621833,0.0009828127621833,True,False,True
18851,2026-06-19 07:45:00+00:00,4175.8,1,1,0.0019636955792901,0.0019636955792901,True,True,True
18852,2026-06-19 08:00:00+00:00,4184.0,1,1,0.0024856596558315,0.0024856596558315,True,True,True
18853,2026-06-19 08:15:00+00:00,4194.4,-1,1,-0.0016927331680334,-0.0016927331680334,True,False,False
18854,2026-06-19 08:30:00+00:00,4187.3,0,1,4.776347527046809e-05,4.776347527046809e-05,True,False,True
18855,2026-06-19 08:45:00+00:00,4187.5,-1,1,-0.0013134328358208,-0.0013134328358208,True,False,False
18856,2026-06-19 09:00:00+00:00,4182.0,0,1,-0.0001912960306074,-0.0001912960306074,True,False,False
18857,2026-06-19 09:15:00+00:00,4181.2,0,1,-2.391657897238275e-05,-2.391657897238275e-05,True,False,False
18858,2026-06-19 09:30:00+00:00,4181.1,0,1,2.391715098881697e-05,2.391715098881697e-05,True,False,True
18859,2026-06-19 09:45:00+00:00,4181.2,-1,1,-0.0017219936860231,-0.0017219936860231,True,False,False
18860,2026-06-19 10:00:00+00:00,4174.0,0,1,-0.0003354096789649,-0.0003354096789649,True,False,False
18861,2026-06-19 10:15:00+00:00,4172.6,0,1,-0.0007429420505201,-0.0007429420505201,True,False,False
18862,2026-06-19 10:30:00+00:00,4169.5,0,1,-0.0003597553663509,-0.0003597553663509,True,False,False
18863,2026-06-19 10:45:00+00:00,4168.0,0,1,-0.0007197696737044,-0.0007197696737044,True,False,False
18864,2026-06-19 11:00:00+00:00,4165.0,0,1,-0.0006962785114045,-0.0006962785114045,True,False,False
18865,2026-06-19 11:15:00+00:00,4162.1,1,1,0.0013695009730665,0.0013695009730665,True,True,True
18866,2026-06-19 11:30:00+00:00,4167.8,0,1,0.0005278564230528,0.0005278564230528,True,False,True
18867,2026-06-19 11:45:00+00:00,4170.0,0,1,0.0008393285371701,0.0008393285371701,True,False,True
18868,2026-06-19 12:00:00+00:00,4173.5,0,1,-0.0009823888822332,-0.0009823888822332,True,False,False
18869,2026-06-19 12:15:00+00:00,4169.4,0,1,0.0001678898642492,0.0001678898642492,True,False,True
18870,2026-06-19 12:30:00+00:00,4170.1,1,1,0.00645068463586,0.00645068463586,True,True,True
18871,2026-06-19 12:45:00+00:00,4197.0,-1,1,-0.002144388849178,-0.002144388849178,True,False,False
18872,2026-06-19 13:00:00+00:00,4188.0,-1,1,-0.0014565425023879,-0.0014565425023879,True,False,False
18873,2026-06-19 13:15:00+00:00,4181.9,-1,1,-0.0013630168105406,-0.0013630168105406,True,False,False
18874,2026-06-19 13:30:00+00:00,4176.2,-1,1,-0.001580384081222,-0.001580384081222,True,False,False
18875,2026-06-19 13:45:00+00:00,4169.6,0,1,-0.0005995778971603,-0.0005995778971603,True,False,False
18876,2026-06-19 14:00:00+00:00,4167.1,0,1,0.0,0.0,True,False,False
18877,2026-06-19 14:15:00+00:00,4167.1,-1,1,-0.0012238727172374,-0.0012238727172374,True,False,False
18878,2026-06-19 14:30:00+00:00,4162.0,1,1,0.0012493993272464,0.0012493993272464,True,True,True
18879,2026-06-19 14:45:00+00:00,4167.2,0,1,0.0004319447110769,0.0004319447110769,True,False,True
18880,2026-06-19 15:00:00+00:00,4169.0,0,1,-0.0001199328376109,-0.0001199328376109,True,False,False
18881,2026-06-19 15:15:00+00:00,4168.5,0,1,-0.0007196833393307,-0.0007196833393307,True,False,False
18882,2026-06-19 15:30:00+00:00,4165.5,0,1,0.0007442083783459,0.0007442083783459,True,False,True
18883,2026-06-19 15:45:00+00:00,4168.6,-1,1,-0.0014393321498824,-0.0014393321498824,True,False,False
18884,2026-06-19 16:00:00+00:00,4162.6,0,1,0.0004564454907989,0.0004564454907989,True,False,True
18885,2026-06-19 16:15:00+00:00,4164.5,1,1,0.0012006243246487,0.0012006243246487,True,True,True
18886,2026-06-19 16:30:00+00:00,4169.5,0,1,0.0008154454970619,0.0008154454970619,True,False,True
18887,2026-06-19 16:45:00+00:00,4172.9,-1,1,-0.001150279182343,-0.001150279182343,True,False,False
