source_index,datetime,close,actual_target,prediction,future_return,strategy_return,trade_taken,is_correct,is_win
18756,2026-07-03 05:10:00+00:00,4191.4,0,0,0.0,0.0,False,True,False
18757,2026-07-03 05:15:00+00:00,4191.4,-1,0,-0.0010497685737461,-0.0,False,False,False
18758,2026-07-03 05:20:00+00:00,4187.0,0,0,0.0004060186290899,0.0,False,True,False
18759,2026-07-03 05:25:00+00:00,4188.7,0,0,0.0005968438895123,0.0,False,True,False
18760,2026-07-03 05:30:00+00:00,4191.2,-1,0,-0.0010975376980338,-0.0,False,False,False
18761,2026-07-03 05:35:00+00:00,4186.6,0,0,0.0001910858453157,0.0,False,True,False
18762,2026-07-03 05:40:00+00:00,4187.4,0,0,-0.0008597220232123,-0.0,False,True,False
18763,2026-07-03 05:45:00+00:00,4183.8,0,0,2.390171614319314e-05,0.0,False,True,False
18764,2026-07-03 05:50:00+00:00,4183.9,0,0,-2.3901144864724166e-05,-0.0,False,True,False
18765,2026-07-03 05:55:00+00:00,4183.8,-1,0,-0.0015297098331661,-0.0,False,False,False
18766,2026-07-03 06:00:00+00:00,4177.4,1,0,0.0013166084167184,0.0,False,False,False
18767,2026-07-03 06:05:00+00:00,4182.9,-1,0,-0.0018408281335914,-0.0,False,False,False
18768,2026-07-03 06:10:00+00:00,4175.2,0,0,0.0007903812990994,0.0,False,True,False
18769,2026-07-03 06:15:00+00:00,4178.5,0,0,-0.0003111164293406,-0.0,False,True,False
18770,2026-07-03 06:20:00+00:00,4177.2,0,0,0.0001675763669444,0.0,False,True,False
18771,2026-07-03 06:25:00+00:00,4177.9,1,0,0.0010770961487829,0.0,False,False,False
18772,2026-07-03 06:30:00+00:00,4182.4,0,0,0.0001912777352717,0.0,False,True,False
18773,2026-07-03 06:35:00+00:00,4183.2,0,0,0.0001912411550966,0.0,False,True,False
18774,2026-07-03 06:40:00+00:00,4184.0,0,0,0.0005736137667302,0.0,False,True,False
18775,2026-07-03 06:45:00+00:00,4186.4,0,0,-0.0001194343588764,-0.0,False,True,False
18776,2026-07-03 06:50:00+00:00,4185.9,0,0,4.777945005862705e-05,0.0,False,True,False
18777,2026-07-03 06:55:00+00:00,4186.1,0,0,0.0003344401710421,0.0,False,True,False
18778,2026-07-03 07:00:00+00:00,4187.5,1,0,0.0012895522388058,0.0,False,False,False
18779,2026-07-03 07:05:00+00:00,4192.9,-1,0,-0.0015263898495073,-0.0,False,False,False
18780,2026-07-03 07:10:00+00:00,4186.5,0,0,-0.0005254986265376,-0.0,False,True,False
18781,2026-07-03 07:15:00+00:00,4184.3,0,0,0.0003106851803169,0.0,False,True,False
18782,2026-07-03 07:20:00+00:00,4185.6,0,0,0.0004539373088683,0.0,False,True,False
18783,2026-07-03 07:25:00+00:00,4187.5,0,0,0.0004537313432835,0.0,False,True,False
18784,2026-07-03 07:30:00+00:00,4189.4,0,0,0.0005967441638421,0.0,False,True,False
18785,2026-07-03 07:35:00+00:00,4191.9,0,0,0.0001192776545242,0.0,False,True,False
18786,2026-07-03 07:40:00+00:00,4192.4,0,0,0.0002146741723119,0.0,False,True,False
18787,2026-07-03 07:45:00+00:00,4193.3,0,0,-0.0005961891588963,-0.0,False,True,False
18788,2026-07-03 07:50:00+00:00,4190.8,0,0,-0.0001670325474849,-0.0,False,True,False
18789,2026-07-03 07:55:00+00:00,4190.1,1,0,0.0014319467315815,0.0,False,False,False
18790,2026-07-03 08:00:00+00:00,4196.1,0,0,-0.0002621481852197,-0.0,False,True,False
18791,2026-07-03 08:05:00+00:00,4195.0,0,0,0.0003814064362337,0.0,False,True,False
18792,2026-07-03 08:10:00+00:00,4196.6,0,0,0.0002144593242148,0.0,False,True,False
18793,2026-07-03 08:15:00+00:00,4197.5,0,0,-0.0004050029779629,-0.0,False,True,False
18794,2026-07-03 08:20:00+00:00,4195.8,0,0,2.383335716649171e-05,0.0,False,True,False
18795,2026-07-03 08:25:00+00:00,4195.9,0,0,0.0004766557830262,0.0,False,True,False
18796,2026-07-03 08:30:00+00:00,4197.9,0,0,-0.0007384644703303,-0.0,False,True,False
18797,2026-07-03 08:35:00+00:00,4194.8,0,0,0.0005006198150088,0.0,False,True,False
18798,2026-07-03 08:40:00+00:00,4196.9,-1,0,-0.0017632061759869,-0.0,False,False,False
18799,2026-07-03 08:45:00+00:00,4189.5,0,0,0.0005728607232364,0.0,False,True,False
18800,2026-07-03 08:50:00+00:00,4191.9,0,0,0.0003816884944776,0.0,False,True,False
18801,2026-07-03 08:55:00+00:00,4193.5,0,0,-0.0001192321449863,-0.0,False,True,False
18802,2026-07-03 09:00:00+00:00,4193.0,0,0,-0.0007631767231098,-0.0,False,True,False
18803,2026-07-03 09:05:00+00:00,4189.8,0,0,0.0005489522172896,0.0,False,True,False
18804,2026-07-03 09:10:00+00:00,4192.1,0,0,-0.0008349037475251,-0.0,False,True,False
18805,2026-07-03 09:15:00+00:00,4188.6,0,0,-0.0006684811154085,-0.0,False,True,False
18806,2026-07-03 09:20:00+00:00,4185.8,0,0,-0.0003344641406661,-0.0,False,True,False
18807,2026-07-03 09:25:00+00:00,4184.4,0,0,-0.0005974572220629,-0.0,False,True,False
18808,2026-07-03 09:30:00+00:00,4181.9,0,0,0.0004065137855999,0.0,False,True,False
18809,2026-07-03 09:35:00+00:00,4183.6,0,0,0.0001912228702551,0.0,False,True,False
18810,2026-07-03 09:40:00+00:00,4184.4,0,0,0.0002389828888251,0.0,False,True,False
18811,2026-07-03 09:45:00+00:00,4185.4,0,0,0.0004061738424048,0.0,False,True,False
18812,2026-07-03 09:50:00+00:00,4187.1,0,0,-0.0005254233240191,-0.0,False,True,False
18813,2026-07-03 09:55:00+00:00,4184.9,0,0,0.0007885493082271,0.0,False,True,False
18814,2026-07-03 10:00:00+00:00,4188.2,0,0,0.0005969151425433,0.0,False,True,False
18815,2026-07-03 10:05:00+00:00,4190.7,0,0,0.0003579354284486,0.0,False,True,False
18816,2026-07-03 10:10:00+00:00,4192.2,0,0,4.770764753581069e-05,0.0,False,True,False
18817,2026-07-03 10:15:00+00:00,4192.4,0,0,2.3852685812508767e-05,0.0,False,True,False
18818,2026-07-03 10:20:00+00:00,4192.5,0,0,-0.0003577817531306,-0.0,False,True,False
18819,2026-07-03 10:25:00+00:00,4191.0,0,0,-0.0003579098067286,-0.0,False,True,False
18820,2026-07-03 10:30:00+00:00,4189.5,0,0,-9.547678720600584e-05,-0.0,False,True,False
18821,2026-07-03 10:35:00+00:00,4189.1,0,0,0.0002625862357068,0.0,False,True,False
18822,2026-07-03 10:40:00+00:00,4190.2,0,0,-0.0006204954417449,-0.0,False,True,False
18823,2026-07-03 10:45:00+00:00,4187.6,0,0,0.0002626802942018,0.0,False,True,False
18824,2026-07-03 10:50:00+00:00,4188.7,0,0,0.000143242533483,0.0,False,True,False
18825,2026-07-03 10:55:00+00:00,4189.3,0,0,0.0004296660539946,0.0,False,True,False
18826,2026-07-03 11:00:00+00:00,4191.1,0,0,0.0002386008446468,0.0,False,True,False
18827,2026-07-03 11:05:00+00:00,4192.1,0,0,0.0008826125330978,0.0,False,True,False
18828,2026-07-03 11:10:00+00:00,4195.8,0,0,2.383335716649171e-05,0.0,False,True,False
18829,2026-07-03 11:15:00+00:00,4195.9,0,0,0.0003574918372697,0.0,False,True,False
18830,2026-07-03 11:20:00+00:00,4197.4,0,0,-0.000500309715538,-0.0,False,True,False
18831,2026-07-03 11:25:00+00:00,4195.3,0,0,0.0002145257788477,0.0,False,True,False
18832,2026-07-03 11:30:00+00:00,4196.2,0,0,0.0002859730232114,0.0,False,True,False
18833,2026-07-03 11:35:00+00:00,4197.4,0,0,9.529708867406228e-05,0.0,False,True,False
18834,2026-07-03 11:40:00+00:00,4197.8,0,0,-0.0003573300300157,-0.0,False,True,False
18835,2026-07-03 11:45:00+00:00,4196.3,0,0,-0.0006195934513739,-0.0,False,True,False
18836,2026-07-03 11:50:00+00:00,4193.7,0,0,-9.538116698848408e-05,-0.0,False,True,False
18837,2026-07-03 11:55:00+00:00,4193.3,0,0,-0.0006677318579639,-0.0,False,True,False
18838,2026-07-03 12:00:00+00:00,4190.5,0,0,0.0006920415224913,0.0,False,True,False
18839,2026-07-03 12:05:00+00:00,4193.4,0,0,-0.0007631039252157,-0.0,False,True,False
18840,2026-07-03 12:10:00+00:00,4190.2,0,0,-0.0005250346045534,-0.0,False,True,False
18841,2026-07-03 12:15:00+00:00,4188.0,0,0,-0.0003820439350525,-0.0,False,True,False
18842,2026-07-03 12:20:00+00:00,4186.4,0,0,0.0001910949742023,0.0,False,True,False
18843,2026-07-03 12:25:00+00:00,4187.2,0,0,0.00057317539167,0.0,False,True,False
18844,2026-07-03 12:30:00+00:00,4189.6,0,0,-0.0005728470498378,-0.0,False,True,False
18845,2026-07-03 12:35:00+00:00,4187.2,0,0,0.0001432938479175,0.0,False,True,False
18846,2026-07-03 12:40:00+00:00,4187.8,0,0,0.0,0.0,False,True,False
18847,2026-07-03 12:45:00+00:00,4187.8,0,0,-0.0001432733177325,-0.0,False,True,False
18848,2026-07-03 12:50:00+00:00,4187.2,0,0,0.0005015284677112,0.0,False,True,False
18849,2026-07-03 12:55:00+00:00,4189.3,0,0,-0.0006444990809919,-0.0,False,True,False
18850,2026-07-03 13:00:00+00:00,4186.6,-1,0,-0.0018153155305021,-0.0,False,False,False
18851,2026-07-03 13:05:00+00:00,4179.0,0,0,-0.000119645848289,-0.0,False,True,False
18852,2026-07-03 13:10:00+00:00,4178.5,0,0,0.0008376211559171,0.0,False,True,False
18853,2026-07-03 13:15:00+00:00,4182.0,0,0,-0.0001195600191296,-0.0,False,True,False
18854,2026-07-03 13:20:00+00:00,4181.5,0,0,0.000478297261748,0.0,False,True,False
18855,2026-07-03 13:25:00+00:00,4183.5,0,0,-0.0009800406358313,-0.0,False,True,False
18856,2026-07-03 13:30:00+00:00,4179.4,0,0,-7.178063836899007e-05,-0.0,False,True,False
18857,2026-07-03 13:35:00+00:00,4179.1,0,0,7.178579119893058e-05,0.0,False,True,False
18858,2026-07-03 13:40:00+00:00,4179.4,0,0,-0.000574245106953,-0.0,False,True,False
18859,2026-07-03 13:45:00+00:00,4177.0,0,0,0.0004548719176442,0.0,False,True,False
18860,2026-07-03 13:50:00+00:00,4178.9,0,0,-0.0005743138146401,-0.0,False,True,False
18861,2026-07-03 13:55:00+00:00,4176.5,0,0,0.0004788698671136,0.0,False,True,False
18862,2026-07-03 14:00:00+00:00,4178.5,-1,0,-0.0017709704439391,-0.0,False,False,False
18863,2026-07-03 14:05:00+00:00,4171.1,0,0,0.000743209225384,0.0,False,True,False
18864,2026-07-03 14:10:00+00:00,4174.2,0,0,9.582674524466483e-05,0.0,False,True,False
18865,2026-07-03 14:15:00+00:00,4174.6,0,0,0.000143726345039,0.0,False,True,False
18866,2026-07-03 14:20:00+00:00,4175.2,0,0,0.0006706265568117,0.0,False,True,False
18867,2026-07-03 14:25:00+00:00,4178.0,0,0,-0.0002393489707994,-0.0,False,True,False
18868,2026-07-03 14:30:00+00:00,4177.0,0,0,0.0001436437634667,0.0,False,True,False
18869,2026-07-03 14:35:00+00:00,4177.6,0,0,-0.0002393718881654,-0.0,False,True,False
18870,2026-07-03 14:40:00+00:00,4176.6,0,0,0.0005746300818847,0.0,False,True,False
18871,2026-07-03 14:45:00+00:00,4179.0,0,0,0.0004546542234984,0.0,False,True,False
18872,2026-07-03 14:50:00+00:00,4180.9,0,0,0.000310937836351,0.0,False,True,False
18873,2026-07-03 14:55:00+00:00,4182.2,0,0,0.0004303954856295,0.0,False,True,False
18874,2026-07-03 15:00:00+00:00,4184.0,0,0,-0.0001195028680688,-0.0,False,True,False
18875,2026-07-03 15:05:00+00:00,4183.5,0,0,0.0003824548822757,0.0,False,True,False
18876,2026-07-03 15:10:00+00:00,4185.1,0,0,-0.0002389429165372,-0.0,False,True,False
18877,2026-07-03 15:15:00+00:00,4184.1,0,0,-0.0004541000454101,-0.0,False,True,False
18878,2026-07-03 15:20:00+00:00,4182.2,0,0,-0.0005499497871933,-0.0,False,True,False
18879,2026-07-03 15:25:00+00:00,4179.9,0,0,-0.0001435441039258,-0.0,False,True,False
18880,2026-07-03 15:30:00+00:00,4179.3,0,0,0.0001435647117937,0.0,False,True,False
18881,2026-07-03 15:35:00+00:00,4179.9,0,0,2.392401732098648e-05,0.0,False,True,False
18882,2026-07-03 15:40:00+00:00,4180.0,0,0,0.0002153110047846,0.0,False,True,False
18883,2026-07-03 15:45:00+00:00,4180.9,0,0,-0.0003826927216626,-0.0,False,True,False
18884,2026-07-03 15:50:00+00:00,4179.3,0,0,-0.0004546215873473,-0.0,False,True,False
18885,2026-07-03 15:55:00+00:00,4177.4,0,0,-4.787666969885418e-05,-0.0,False,True,False
18886,2026-07-03 16:00:00+00:00,4177.2,0,0,9.57579239684314e-05,0.0,False,True,False
18887,2026-07-03 16:05:00+00:00,4177.6,0,0,-0.0002633090769821,-0.0,False,True,False
18888,2026-07-03 16:10:00+00:00,4176.5,0,0,0.0001676044534897,0.0,False,True,False
18889,2026-07-03 16:15:00+00:00,4177.2,0,0,0.000526668581825,0.0,False,True,False
18890,2026-07-03 16:20:00+00:00,4179.4,0,0,-0.0001196343972819,-0.0,False,True,False
18891,2026-07-03 16:25:00+00:00,4178.9,0,0,0.0006221732991935,0.0,False,True,False
18892,2026-07-03 16:30:00+00:00,4181.5,0,0,-0.000119574315437,-0.0,False,True,False
18893,2026-07-03 16:35:00+00:00,4181.0,0,0,0.0001913417842622,0.0,False,True,False
18894,2026-07-03 16:40:00+00:00,4181.8,0,0,0.00031087091683,0.0,False,True,False
18895,2026-07-03 16:45:00+00:00,4183.1,0,0,0.0009084172025528,0.0,False,True,False
18896,2026-07-03 16:50:00+00:00,4186.9,0,0,9.55360768111202e-05,0.0,False,True,False
18897,2026-07-03 16:55:00+00:00,4187.3,1,0,0.0010746781935853,0.0,False,False,False
18898,2026-07-05 22:00:00+00:00,4191.8,0,0,-0.0003339854000669,-0.0,False,True,False
18899,2026-07-05 22:05:00+00:00,4190.4,0,0,0.000548873615884,0.0,False,True,False
18900,2026-07-05 22:10:00+00:00,4192.7,0,0,-0.0008109332888114,-0.0,False,True,False
18901,2026-07-05 22:15:00+00:00,4189.3,1,0,0.0013367388346501,0.0,False,False,False
18902,2026-07-05 22:20:00+00:00,4194.9,0,0,0.0005959617630932,0.0,False,True,False
18903,2026-07-05 22:25:00+00:00,4197.4,0,0,0.0001667699051794,0.0,False,True,False
18904,2026-07-05 22:30:00+00:00,4198.1,0,0,0.000976632286034,0.0,False,True,False
18905,2026-07-05 22:35:00+00:00,4202.2,0,0,-0.0004997382323543,-0.0,False,True,False
18906,2026-07-05 22:40:00+00:00,4200.1,0,0,-0.0009761672341135,-0.0,False,True,False
18907,2026-07-05 22:45:00+00:00,4196.0,0,0,0.0002859866539561,0.0,False,True,False
18908,2026-07-05 22:50:00+00:00,4197.2,0,0,0.0006909368150196,0.0,False,True,False
18909,2026-07-05 22:55:00+00:00,4200.1,0,0,0.0003809433108734,0.0,False,True,False
18910,2026-07-05 23:00:00+00:00,4201.7,0,0,-4.759978104096341e-05,-0.0,False,True,False
18911,2026-07-05 23:05:00+00:00,4201.5,0,0,-0.000452219445436,-0.0,False,True,False
18912,2026-07-05 23:10:00+00:00,4199.6,0,0,0.0001428707495949,0.0,False,True,False
18913,2026-07-05 23:15:00+00:00,4200.2,0,0,0.0004047426313031,0.0,False,True,False
18914,2026-07-05 23:20:00+00:00,4201.9,1,0,0.0024274732858946,0.0,False,False,False
18915,2026-07-05 23:25:00+00:00,4212.1,-1,0,-0.0012820208447094,-0.0,False,False,False
18916,2026-07-05 23:30:00+00:00,4206.7,0,0,0.0006418332659803,0.0,False,True,False
18917,2026-07-05 23:35:00+00:00,4209.4,0,0,-0.0001662944837743,-0.0,False,True,False
18918,2026-07-05 23:40:00+00:00,4208.7,-1,0,-0.0034214840687146,-0.0,False,False,False
18919,2026-07-05 23:45:00+00:00,4194.3,0,0,7.152564194257138e-05,0.0,False,True,False
18920,2026-07-05 23:50:00+00:00,4194.6,0,0,0.000143041052782,0.0,False,True,False
18921,2026-07-05 23:55:00+00:00,4195.2,-1,0,-0.0018115942028984,-0.0,False,False,False
18922,2026-07-06 00:00:00+00:00,4187.6,0,0,0.0004537205081669,0.0,False,True,False
18923,2026-07-06 00:05:00+00:00,4189.5,0,0,-0.0006205991168397,-0.0,False,True,False
18924,2026-07-06 00:10:00+00:00,4186.9,0,0,0.0009314767489074,0.0,False,True,False
18925,2026-07-06 00:15:00+00:00,4190.8,0,0,-0.0005726830199486,-0.0,False,True,False
18926,2026-07-06 00:20:00+00:00,4188.4,0,0,-0.0004775093114315,-0.0,False,True,False
18927,2026-07-06 00:25:00+00:00,4186.4,1,0,0.001576533537168,0.0,False,False,False
18928,2026-07-06 00:30:00+00:00,4193.0,0,0,0.0008108752683042,0.0,False,True,False
18929,2026-07-06 00:35:00+00:00,4196.4,0,0,0.0002859593937662,0.0,False,True,False
18930,2026-07-06 00:40:00+00:00,4197.6,0,0,-0.0001429388221841,-0.0,False,True,False
18931,2026-07-06 00:45:00+00:00,4197.0,0,0,-0.0005718370264473,-0.0,False,True,False
18932,2026-07-06 00:50:00+00:00,4194.6,0,0,-0.0007152052639107,-0.0,False,True,False
18933,2026-07-06 00:55:00+00:00,4191.6,1,0,0.0017654356331711,0.0,False,False,False
18934,2026-07-06 01:00:00+00:00,4199.0,-1,0,-0.0013336508692546,-0.0,False,False,False
18935,2026-07-06 01:05:00+00:00,4193.4,1,0,0.0017169838317356,0.0,False,False,False
18936,2026-07-06 01:10:00+00:00,4200.6,0,0,4.761224586968815e-05,0.0,False,True,False
18937,2026-07-06 01:15:00+00:00,4200.8,-1,0,-0.0012378594553418,-0.0,False,False,False
18938,2026-07-06 01:20:00+00:00,4195.6,1,0,0.0013824006101628,0.0,False,False,False
18939,2026-07-06 01:25:00+00:00,4201.4,1,0,0.001927928785643,0.0,False,False,False
18940,2026-07-06 01:30:00+00:00,4209.5,0,0,-0.000285069485687,-0.0,False,True,False
18941,2026-07-06 01:35:00+00:00,4208.3,0,0,0.0003802010312952,0.0,False,True,False
18942,2026-07-06 01:40:00+00:00,4209.9,0,0,-0.0007126060001425,-0.0,False,True,False
18943,2026-07-06 01:45:00+00:00,4206.9,0,0,-0.000831966531175,-0.0,False,True,False
18944,2026-07-06 01:50:00+00:00,4203.4,-1,0,-0.0012608840462481,-0.0,False,False,False
18945,2026-07-06 01:55:00+00:00,4198.1,0,0,-0.0001429217979562,-0.0,False,True,False
18946,2026-07-06 02:00:00+00:00,4197.5,-1,0,-0.0011435378201311,-0.0,False,False,False
18947,2026-07-06 02:05:00+00:00,4192.7,0,0,0.0001192548954134,0.0,False,True,False
18948,2026-07-06 02:10:00+00:00,4193.2,0,0,0.0005485071067443,0.0,False,True,False
18949,2026-07-06 02:15:00+00:00,4195.5,-1,0,-0.0012155881301395,-0.0,False,False,False
18950,2026-07-06 02:20:00+00:00,4190.4,0,0,-0.0002386407025581,-0.0,False,True,False
18951,2026-07-06 02:25:00+00:00,4189.4,0,0,-0.0007160929966104,-0.0,False,True,False
18952,2026-07-06 02:30:00+00:00,4186.4,0,0,-0.000358303076629,-0.0,False,True,False
18953,2026-07-06 02:35:00+00:00,4184.9,0,0,-0.0002867452029916,-0.0,False,True,False
18954,2026-07-06 02:40:00+00:00,4183.7,0,0,0.000573654898774,0.0,False,True,False
18955,2026-07-06 02:45:00+00:00,4186.1,0,0,0.0,0.0,False,True,False
18956,2026-07-06 02:50:00+00:00,4186.1,0,0,-0.0001433315018752,-0.0,False,True,False
18957,2026-07-06 02:55:00+00:00,4185.5,0,0,-0.0007884362680683,-0.0,False,True,False
18958,2026-07-06 03:00:00+00:00,4182.2,0,0,-0.0005977715078188,-0.0,False,True,False
18959,2026-07-06 03:05:00+00:00,4179.7,0,0,-0.0003110271072086,-0.0,False,True,False
18960,2026-07-06 03:10:00+00:00,4178.4,0,0,-0.0002871912693853,-0.0,False,True,False
18961,2026-07-06 03:15:00+00:00,4177.2,0,0,-0.0005745475438091,-0.0,False,True,False
18962,2026-07-06 03:20:00+00:00,4174.8,0,0,0.0006467375682666,0.0,False,True,False
18963,2026-07-06 03:25:00+00:00,4177.5,0,0,-2.3937761819303734e-05,-0.0,False,True,False
18964,2026-07-06 03:30:00+00:00,4177.4,0,0,-2.393833484926056e-05,-0.0,False,True,False
18965,2026-07-06 03:35:00+00:00,4177.3,0,0,-0.0006702894213966,-0.0,False,True,False
18966,2026-07-06 03:40:00+00:00,4174.5,0,0,7.186489399924056e-05,0.0,False,True,False
18967,2026-07-06 03:45:00+00:00,4174.8,0,0,-7.185972980749966e-05,-0.0,False,True,False
18968,2026-07-06 03:50:00+00:00,4174.5,0,0,0.0005988741166607,0.0,False,True,False
18969,2026-07-06 03:55:00+00:00,4177.0,0,0,-0.0004788125448886,-0.0,False,True,False
18970,2026-07-06 04:00:00+00:00,4175.0,0,0,-0.0005029940119761,-0.0,False,True,False
18971,2026-07-06 04:05:00+00:00,4172.9,0,0,0.0005991037408037,0.0,False,True,False
18972,2026-07-06 04:10:00+00:00,4175.4,0,0,4.789960243356539e-05,0.0,False,True,False
18973,2026-07-06 04:15:00+00:00,4175.6,0,0,-0.0001436919245139,-0.0,False,True,False
18974,2026-07-06 04:20:00+00:00,4175.0,0,0,-0.0004071856287424,-0.0,False,True,False
18975,2026-07-06 04:25:00+00:00,4173.3,0,0,-0.0003354659382264,-0.0,False,True,False
18976,2026-07-06 04:30:00+00:00,4171.9,0,0,-0.0001677892566935,-0.0,False,True,False
18977,2026-07-06 04:35:00+00:00,4171.2,0,0,0.0002157652474108,0.0,False,True,False
18978,2026-07-06 04:40:00+00:00,4172.1,0,0,-2.3968744756963645e-05,-0.0,False,True,False
18979,2026-07-06 04:45:00+00:00,4172.0,0,0,-0.0004554170661552,-0.0,False,True,False
18980,2026-07-06 04:50:00+00:00,4170.1,0,0,0.000335723363948,0.0,False,True,False
18981,2026-07-06 04:55:00+00:00,4171.5,-1,0,-0.0012944983818768,-0.0,False,False,False
18982,2026-07-06 05:00:00+00:00,4166.1,0,0,-0.0001200163222198,-0.0,False,True,False
18983,2026-07-06 05:05:00+00:00,4165.6,0,0,-0.0005041290570386,-0.0,False,True,False
18984,2026-07-06 05:10:00+00:00,4163.5,0,0,-7.205476161886715e-05,-0.0,False,True,False
18985,2026-07-06 05:15:00+00:00,4163.2,0,0,7.205995388170905e-05,0.0,False,True,False
18986,2026-07-06 05:20:00+00:00,4163.5,0,0,0.0001681277771106,0.0,False,True,False
18987,2026-07-06 05:25:00+00:00,4164.2,0,0,0.000984582873061,0.0,False,True,False
18988,2026-07-06 05:30:00+00:00,4168.3,0,0,-0.0004318307223568,-0.0,False,True,False
18989,2026-07-06 05:35:00+00:00,4166.5,0,0,0.0001200048001919,0.0,False,True,False
18990,2026-07-06 05:40:00+00:00,4167.0,0,0,-0.000287976961843,-0.0,False,True,False
18991,2026-07-06 05:45:00+00:00,4165.8,0,0,0.0004560948677323,0.0,False,True,False
18992,2026-07-06 05:50:00+00:00,4167.7,-1,0,-0.0019195239580583,-0.0,False,False,False
18993,2026-07-06 05:55:00+00:00,4159.7,0,0,-0.0003606029280958,-0.0,False,True,False
18994,2026-07-06 06:00:00+00:00,4158.2,1,0,0.0011543456303209,0.0,False,False,False
18995,2026-07-06 06:05:00+00:00,4163.0,0,0,0.0001681479702138,0.0,False,True,False
18996,2026-07-06 06:10:00+00:00,4163.7,0,0,-0.0007205130052597,-0.0,False,True,False
18997,2026-07-06 06:15:00+00:00,4160.7,0,0,0.00086523902228,0.0,False,True,False
18998,2026-07-06 06:20:00+00:00,4164.3,0,0,0.0009605455898951,0.0,False,True,False
18999,2026-07-06 06:25:00+00:00,4168.3,0,0,0.0003598589352973,0.0,False,True,False
19000,2026-07-06 06:30:00+00:00,4169.8,0,0,-0.0004556573456762,-0.0,False,True,False
19001,2026-07-06 06:35:00+00:00,4167.9,0,0,-0.0001199644905107,-0.0,False,True,False
19002,2026-07-06 06:40:00+00:00,4167.4,0,0,-2.3995776743168665e-05,-0.0,False,True,False
19003,2026-07-06 06:45:00+00:00,4167.3,0,0,-0.0009838504547309,-0.0,False,True,False
19004,2026-07-06 06:50:00+00:00,4163.2,0,0,-0.0003122598001538,-0.0,False,True,False
19005,2026-07-06 06:55:00+00:00,4161.9,0,0,0.0006727696484778,0.0,False,True,False
19006,2026-07-06 07:00:00+00:00,4164.7,0,0,-0.0009364420006242,-0.0,False,True,False
19007,2026-07-06 07:05:00+00:00,4160.8,0,0,0.0003845414343395,0.0,False,True,False
19008,2026-07-06 07:10:00+00:00,4162.4,0,0,0.0005045166250241,0.0,False,True,False
19009,2026-07-06 07:15:00+00:00,4164.5,0,0,0.0003841997838878,0.0,False,True,False
19010,2026-07-06 07:20:00+00:00,4166.1,0,0,-0.0001440195866638,-0.0,False,True,False
19011,2026-07-06 07:25:00+00:00,4165.5,0,0,0.0007202016564638,0.0,False,True,False
19012,2026-07-06 07:30:00+00:00,4168.5,0,0,0.0004557994482425,0.0,False,True,False
19013,2026-07-06 07:35:00+00:00,4170.4,1,0,0.0011749472472666,0.0,False,False,False
19014,2026-07-06 07:40:00+00:00,4175.3,0,0,0.0005508586209375,0.0,False,True,False
19015,2026-07-06 07:45:00+00:00,4177.6,0,0,-0.0004787437763309,-0.0,False,True,False
19016,2026-07-06 07:50:00+00:00,4175.6,0,0,2.3948654085614866e-05,0.0,False,True,False
19017,2026-07-06 07:55:00+00:00,4175.7,0,0,-0.0007423904974015,-0.0,False,True,False
19018,2026-07-06 08:00:00+00:00,4172.6,0,0,0.0003115563437663,0.0,False,True,False
19019,2026-07-06 08:05:00+00:00,4173.9,-1,0,-0.0010781283691511,-0.0,False,False,False
19020,2026-07-06 08:10:00+00:00,4169.4,0,0,-0.0003357797284979,-0.0,False,True,False
19021,2026-07-06 08:15:00+00:00,4168.0,0,0,-0.0004078694817657,-0.0,False,True,False
19022,2026-07-06 08:20:00+00:00,4166.3,0,0,0.0002160190096727,0.0,False,True,False
19023,2026-07-06 08:25:00+00:00,4167.2,0,0,-0.0003839508542905,-0.0,False,True,False
19024,2026-07-06 08:30:00+00:00,4165.6,0,0,-0.0007922028039178,-0.0,False,True,False
19025,2026-07-06 08:35:00+00:00,4162.3,0,0,-0.0004564783893521,-0.0,False,True,False
19026,2026-07-06 08:40:00+00:00,4160.4,0,0,-9.614460148055226e-05,-0.0,False,True,False
19027,2026-07-06 08:45:00+00:00,4160.0,0,0,0.0008653846153847,0.0,False,True,False
19028,2026-07-06 08:50:00+00:00,4163.6,0,0,-0.000432318186185,-0.0,False,True,False
19029,2026-07-06 08:55:00+00:00,4161.8,0,0,-0.0004084771012542,-0.0,False,True,False
19030,2026-07-06 09:00:00+00:00,4160.1,0,0,0.0002884546044565,0.0,False,True,False
19031,2026-07-06 09:05:00+00:00,4161.3,0,0,0.0,0.0,False,True,False
19032,2026-07-06 09:10:00+00:00,4161.3,0,0,-0.0005767428447842,-0.0,False,True,False
19033,2026-07-06 09:15:00+00:00,4158.9,0,0,-7.213445863074597e-05,-0.0,False,True,False
19034,2026-07-06 09:20:00+00:00,4158.6,0,0,-0.0006492569614775,-0.0,False,True,False
19035,2026-07-06 09:25:00+00:00,4155.9,-1,0,-0.0015640414831925,-0.0,False,False,False
19036,2026-07-06 09:30:00+00:00,4149.4,1,0,0.0010121945341496,0.0,False,False,False
19037,2026-07-06 09:35:00+00:00,4153.6,0,0,-0.0004092835130972,-0.0,False,True,False
19038,2026-07-06 09:40:00+00:00,4151.9,0,0,9.634143404246842e-05,0.0,False,True,False
19039,2026-07-06 09:45:00+00:00,4152.3,0,0,0.0005057438046383,0.0,False,True,False
