source_index,datetime,close,actual_target,prediction,future_return,strategy_return,trade_taken,is_correct,is_win
17812,2026-06-04 01:00:00+00:00,4491.2,0,0,0.0004007837548984,0.0,False,True,False
12719,2026-03-17 13:15:00+00:00,5017.1,1,0,0.003109365968388,0.0,False,False,False
18799,2026-06-18 17:45:00+00:00,4249.5,0,0,-0.0005177079656429,-0.0,False,True,False
1197,2025-09-18 05:45:00+00:00,3685.3,-1,0,-0.0039074159498548,-0.0,False,False,False
11770,2026-03-03 07:00:00+00:00,5327.4,0,0,-0.0002627923564965,-0.0,False,True,False
3893,2025-10-29 12:45:00+00:00,4038.8,-1,0,-0.0031444983658512,-0.0,False,False,False
6439,2025-12-08 21:30:00+00:00,4219.7,0,0,4.73967343650461e-05,0.0,False,True,False
8490,2026-01-12 08:30:00+00:00,4595.7,1,0,0.0024588202014927,0.0,False,False,False
17901,2026-06-05 00:15:00+00:00,4484.5,1,0,0.0011818485895864,0.0,False,False,False
5593,2025-11-25 01:45:00+00:00,4132.0,0,0,0.0005808325266214,0.0,False,True,False
2759,2025-10-13 05:15:00+00:00,4089.7,0,0,0.0008313568232389,0.0,False,True,False
15486,2026-04-29 15:00:00+00:00,4550.5,1,0,0.0012965608174924,0.0,False,False,False
8193,2026-01-07 03:15:00+00:00,4487.4,0,0,0.0004011231448055,0.0,False,True,False
10377,2026-02-09 23:45:00+00:00,5055.3,0,1,0.0006527802504303,0.0006527802504303,True,False,True
10958,2026-02-18 09:30:00+00:00,4940.7,0,0,-0.0005667213147935,-0.0,False,True,False
18873,2026-06-19 13:15:00+00:00,4181.9,-1,0,-0.0013630168105406,-0.0,False,False,False
10863,2026-02-17 08:45:00+00:00,4939.5,0,0,0.0002226946047172,0.0,False,True,False
18857,2026-06-19 09:15:00+00:00,4181.2,0,0,-2.391657897238275e-05,-0.0,False,True,False
1798,2025-09-26 18:00:00+00:00,3806.0,0,0,0.0004466631634261,0.0,False,True,False
16405,2026-05-13 14:45:00+00:00,4686.8,1,0,0.0016429120081931,0.0,False,False,False
16526,2026-05-14 23:00:00+00:00,4663.1,1,0,0.0011365829598333,0.0,False,False,False
10436,2026-02-10 14:30:00+00:00,5079.6,-1,0,-0.0032679738562092,-0.0,False,False,False
19846,2026-07-06 11:30:00+00:00,4165.7,0,0,0.0004080946779652,0.0,False,True,False
17581,2026-06-01 12:15:00+00:00,4535.6,0,0,0.0004409559925919,0.0,False,True,False
15732,2026-05-04 07:30:00+00:00,4599.2,-1,0,-0.0020655766220212,-0.0,False,False,False
10794,2026-02-16 12:00:00+00:00,5018.8,0,0,-0.0004184267155495,-0.0,False,True,False
11648,2026-03-01 23:30:00+00:00,5395.5,0,-1,0.0009081642109163,-0.0009081642109163,True,False,False
3771,2025-10-28 05:15:00+00:00,3990.1,-1,-1,-0.0039096764492118,0.0039096764492118,True,True,True
9066,2026-01-20 17:00:00+00:00,4758.3,0,0,0.0002311749994745,0.0,False,True,False
19949,2026-07-07 14:15:00+00:00,4169.0,-1,-1,-0.0013432477812426,0.0013432477812426,True,True,True
10590,2026-02-12 07:00:00+00:00,5084.1,0,0,-9.834582325285446e-05,-0.0,False,True,False
7827,2025-12-31 03:45:00+00:00,4360.4,0,0,2.293367580974426e-05,0.0,False,True,False
13319,2026-03-26 02:15:00+00:00,4525.1,-1,0,-0.0019447084042342,-0.0,False,False,False
8638,2026-01-13 23:30:00+00:00,4601.7,0,0,0.000478084186279,0.0,False,True,False
11461,2026-02-25 21:45:00+00:00,5183.7,0,0,0.0002700773578718,0.0,False,True,False
10246,2026-02-06 13:00:00+00:00,4931.7,0,1,-0.0001013849179796,-0.0001013849179796,True,False,False
13442,2026-03-27 10:00:00+00:00,4420.2,0,0,0.0008596896068051,0.0,False,True,False
10369,2026-02-09 20:45:00+00:00,5102.9,-1,0,-0.0031746653863489,-0.0,False,False,False
9821,2026-01-30 21:45:00+00:00,4907.5,-1,-1,-0.0299949057564951,0.0299949057564951,True,True,True
7906,2026-01-02 00:30:00+00:00,4363.0,1,0,0.0010543204217281,0.0,False,False,False
13419,2026-03-27 04:15:00+00:00,4428.0,1,1,0.0015356820234868,0.0015356820234868,True,True,True
6872,2025-12-15 14:45:00+00:00,4355.4,0,-1,-9.184001469431102e-05,9.184001469431102e-05,True,False,True
19249,2026-06-25 19:15:00+00:00,4051.3,0,0,-0.0003702515242021,-0.0,False,True,False
16769,2026-05-19 13:45:00+00:00,4506.7,-1,-1,-0.0024408103490358,0.0024408103490358,True,True,True
9471,2026-01-27 03:15:00+00:00,5059.4,1,1,0.0020358145234613,0.0020358145234613,True,True,True
12200,2026-03-09 22:30:00+00:00,5144.8,1,0,0.0033626185663193,0.0,False,False,False
383,2025-09-05 09:15:00+00:00,3604.7,0,0,0.0009709545870668,0.0,False,True,False
1371,2025-09-22 03:15:00+00:00,3726.7,1,0,0.0011001690503664,0.0,False,False,False
1564,2025-09-24 05:30:00+00:00,3807.6,0,0,0.0001050530517912,0.0,False,True,False
11985,2026-03-05 14:45:00+00:00,5110.8,-1,1,-0.0032675902011426,-0.0032675902011426,True,False,False
7896,2025-12-31 21:00:00+00:00,4326.6,0,0,-0.0006240465954793,-0.0,False,True,False
6808,2025-12-12 21:45:00+00:00,4329.8,0,0,0.0007390641600073,0.0,False,True,False
2110,2025-10-02 04:00:00+00:00,3890.7,0,0,0.0001799162104505,0.0,False,True,False
3820,2025-10-28 17:30:00+00:00,3979.0,0,0,-0.0006031666247801,-0.0,False,True,False
17644,2026-06-02 05:00:00+00:00,4548.8,0,0,0.0002198381990854,0.0,False,True,False
728,2025-09-11 03:30:00+00:00,3669.0,0,0,0.0001907876805669,0.0,False,True,False
9046,2026-01-20 12:00:00+00:00,4736.0,0,0,-0.0007601351351351,-0.0,False,True,False
19560,2026-07-01 05:00:00+00:00,3984.8,0,0,0.0003262397109013,0.0,False,True,False
7040,2025-12-17 10:45:00+00:00,4346.1,0,0,9.203653850575756e-05,0.0,False,True,False
9337,2026-01-23 15:45:00+00:00,4961.9,1,1,0.0020153570204961,0.0020153570204961,True,True,True
3967,2025-10-30 08:15:00+00:00,3985.2,0,1,0.0003763926528155,0.0003763926528155,True,False,True
9061,2026-01-20 15:45:00+00:00,4742.0,0,0,0.0007380851961198,0.0,False,True,False
8019,2026-01-05 05:45:00+00:00,4421.4,1,0,0.0013118016917719,0.0,False,False,False
15921,2026-05-06 08:45:00+00:00,4712.0,-1,0,-0.0012096774193548,-0.0,False,False,False
19279,2026-06-26 03:45:00+00:00,4019.7,0,0,0.0009204667014952,0.0,False,True,False
4439,2025-11-06 12:15:00+00:00,4021.0,0,0,-0.0007460830639144,-0.0,False,True,False
8853,2026-01-16 07:15:00+00:00,4609.9,0,0,-0.0006073884466039,-0.0,False,True,False
11130,2026-02-20 06:30:00+00:00,5045.2,-1,0,-0.0011099659081899,-0.0,False,False,False
7135,2025-12-18 11:30:00+00:00,4358.9,0,0,-0.0002982403817475,-0.0,False,True,False
11219,2026-02-23 05:45:00+00:00,5179.9,0,0,0.0002702754879437,0.0,False,True,False
11310,2026-02-24 05:30:00+00:00,5192.6,1,0,0.002002850209914,0.0,False,False,False
4783,2025-11-12 06:15:00+00:00,4120.5,0,0,0.0003640334910812,0.0,False,True,False
1196,2025-09-18 05:30:00+00:00,3688.4,0,0,-0.0008404728337489,-0.0,False,True,False
2601,2025-10-09 11:45:00+00:00,4063.7,0,0,-0.0009105002829933,-0.0,False,True,False
7415,2025-12-23 12:30:00+00:00,4518.6,0,0,0.0,0.0,False,True,False
1279,2025-09-19 03:15:00+00:00,3687.0,0,0,0.0004339571467317,0.0,False,True,False
950,2025-09-15 13:00:00+00:00,3686.8,1,0,0.0011934468916132,0.0,False,False,False
12599,2026-03-16 06:15:00+00:00,5031.5,0,0,-0.000973864652688,-0.0,False,True,False
6536,2025-12-09 23:45:00+00:00,4238.7,0,0,-0.0002831056691909,-0.0,False,True,False
16846,2026-05-20 10:00:00+00:00,4490.9,0,0,0.0001781380124252,0.0,False,True,False
9463,2026-01-27 01:15:00+00:00,5060.5,0,-1,-0.0005533050093864,0.0005533050093864,True,False,True
16634,2026-05-18 03:00:00+00:00,4532.5,1,0,0.0013458356315501,0.0,False,False,False
4004,2025-10-30 17:30:00+00:00,4024.0,-1,0,-0.0016153081510934,-0.0,False,False,False
15600,2026-04-30 20:30:00+00:00,4630.1,1,0,0.0012742705341135,0.0,False,False,False
12198,2026-03-09 22:00:00+00:00,5142.4,0,0,-0.0002139079029246,-0.0,False,True,False
15222,2026-04-24 18:00:00+00:00,4740.3,-1,0,-0.0014766997869333,-0.0,False,False,False
12570,2026-03-15 23:00:00+00:00,5010.1,-1,0,-0.0034530248897227,-0.0,False,False,False
7894,2025-12-31 20:30:00+00:00,4334.2,-1,0,-0.0018919293064463,-0.0,False,False,False
7632,2025-12-29 01:00:00+00:00,4531.8,-1,0,-0.0025817555938036,-0.0,False,False,False
14042,2026-04-07 23:00:00+00:00,4845.1,0,1,-0.0004127881777465,-0.0004127881777465,True,False,False
14487,2026-04-14 18:15:00+00:00,4862.1,0,0,-0.0005964500935811,-0.0,False,True,False
4187,2025-11-03 18:15:00+00:00,4013.6,1,0,0.0016693242973888,0.0,False,False,False
14572,2026-04-15 16:30:00+00:00,4826.6,0,0,-0.0001450296274811,-0.0,False,True,False
1160,2025-09-17 19:30:00+00:00,3696.0,0,0,5.411255411247318e-05,0.0,False,True,False
6899,2025-12-15 21:30:00+00:00,4331.0,0,0,0.0007619487416301,0.0,False,True,False
543,2025-09-09 03:15:00+00:00,3688.0,0,0,-0.0007592190889371,-0.0,False,True,False
18801,2026-06-18 18:15:00+00:00,4245.2,0,0,-0.0003297842268914,-0.0,False,True,False
14000,2026-04-07 11:30:00+00:00,4688.0,0,0,-0.0007252559726961,-0.0,False,True,False
5271,2025-11-19 13:15:00+00:00,4110.2,1,0,0.0012408155320908,0.0,False,False,False
15923,2026-05-06 09:15:00+00:00,4710.9,0,0,-0.0007641851875436,-0.0,False,True,False
17583,2026-06-01 12:45:00+00:00,4532.0,-1,0,-0.0039938217122683,-0.0,False,False,False
11670,2026-03-02 05:00:00+00:00,5363.0,0,0,9.323140033568043e-05,0.0,False,True,False
3834,2025-10-28 22:00:00+00:00,3952.4,1,1,0.0023023985426575,0.0023023985426575,True,True,True
7743,2025-12-30 05:45:00+00:00,4392.0,-1,0,-0.0010701275045537,-0.0,False,False,False
12957,2026-03-20 03:45:00+00:00,4725.9,-1,0,-0.0013753993948242,-0.0,False,False,False
12195,2026-03-09 20:15:00+00:00,5149.1,0,0,-7.768347866632386e-05,-0.0,False,True,False
8999,2026-01-20 00:15:00+00:00,4666.1,0,0,0.0007500910824886,0.0,False,True,False
18275,2026-06-11 01:45:00+00:00,4122.4,-1,-1,-0.0030079565301764,0.0030079565301764,True,True,True
6430,2025-12-08 19:15:00+00:00,4217.1,0,0,-0.0002371297811292,-0.0,False,True,False
18634,2026-06-16 23:30:00+00:00,4354.1,0,0,-0.0007579063411498,-0.0,False,True,False
6436,2025-12-08 20:45:00+00:00,4221.1,0,0,2.369050721373611e-05,0.0,False,True,False
8572,2026-01-13 06:00:00+00:00,4598.8,-1,0,-0.0010872401496042,-0.0,False,False,False
16082,2026-05-08 03:00:00+00:00,4727.8,0,0,6.345446084865536e-05,0.0,False,True,False
8878,2026-01-16 13:30:00+00:00,4603.1,0,0,0.0005648367404573,0.0,False,True,False
15620,2026-05-01 02:30:00+00:00,4635.9,-1,0,-0.0011648223645893,-0.0,False,False,False
8552,2026-01-13 01:00:00+00:00,4601.1,-1,0,-0.0022385951185586,-0.0,False,False,False
19386,2026-06-29 07:30:00+00:00,4077.1,0,0,-0.0001962178999778,-0.0,False,True,False
10732,2026-02-13 19:30:00+00:00,5057.3,-1,0,-0.0021948470527752,-0.0,False,False,False
14100,2026-04-08 13:30:00+00:00,4801.3,0,1,0.0005831753899985,0.0005831753899985,True,False,True
799,2025-09-11 22:15:00+00:00,3675.4,0,0,-0.0005713663818903,-0.0,False,True,False
12165,2026-03-09 12:45:00+00:00,5103.1,0,1,-0.0004115145695754,-0.0004115145695754,True,False,False
16104,2026-05-08 08:30:00+00:00,4726.6,0,0,-0.000380823424872,-0.0,False,True,False
2847,2025-10-14 04:15:00+00:00,4176.8,0,0,-9.5767094426491e-05,-0.0,False,True,False
8515,2026-01-12 14:45:00+00:00,4612.1,1,0,0.0032956787580493,0.0,False,False,False
20061,2026-07-08 19:15:00+00:00,4098.5,-1,0,-0.001073563498841,-0.0,False,False,False
18944,2026-06-22 12:00:00+00:00,4226.1,0,0,0.0001419748704478,0.0,False,True,False
10018,2026-02-04 02:00:00+00:00,5080.1,0,-1,-0.0003149544300309,0.0003149544300309,True,False,True
18979,2026-06-22 20:45:00+00:00,4209.7,0,0,0.0001900372948191,0.0,False,True,False
17340,2026-05-27 22:00:00+00:00,4488.8,0,0,0.0002896096952416,0.0,False,True,False
4314,2025-11-05 04:00:00+00:00,3970.1,0,0,0.0004785773658093,0.0,False,True,False
17806,2026-06-03 23:30:00+00:00,4480.6,0,0,0.0006472347453465,0.0,False,True,False
7372,2025-12-23 01:45:00+00:00,4519.2,0,0,-0.0002876615330147,-0.0,False,True,False
2488,2025-10-08 06:30:00+00:00,4052.9,0,0,0.0001973895235509,0.0,False,True,False
7973,2026-01-02 17:15:00+00:00,4339.2,0,0,-0.0006222345132742,-0.0,False,True,False
4722,2025-11-11 14:00:00+00:00,4145.8,-1,0,-0.0022673549134064,-0.0,False,False,False
6222,2025-12-04 13:15:00+00:00,4225.4,0,0,-0.0009703223363467,-0.0,False,True,False
19173,2026-06-25 00:15:00+00:00,4011.6,-1,0,-0.0025924818027719,-0.0,False,False,False
13162,2026-03-24 09:00:00+00:00,4400.7,1,1,0.0018178926079941,0.0018178926079941,True,True,True
19106,2026-06-24 06:30:00+00:00,4109.1,-1,0,-0.0012654839259207,-0.0,False,False,False
1813,2025-09-28 22:45:00+00:00,3800.1,0,0,-0.0008947132970185,-0.0,False,True,False
5517,2025-11-24 05:45:00+00:00,4042.7,0,0,0.0009152299205976,0.0,False,True,False
14908,2026-04-21 08:30:00+00:00,4810.3,-1,0,-0.0011018023823878,-0.0,False,False,False
5778,2025-11-27 02:00:00+00:00,4186.2,0,0,-9.555205198019669e-05,-0.0,False,True,False
14134,2026-04-08 23:00:00+00:00,4731.8,0,1,0.0005917409865168,0.0005917409865168,True,False,True
8975,2026-01-19 14:45:00+00:00,4671.6,0,0,0.000299683192054,0.0,False,True,False
11338,2026-02-24 12:30:00+00:00,5176.6,-1,0,-0.0015067805123054,-0.0,False,False,False
5331,2025-11-20 05:15:00+00:00,4068.9,0,0,-0.0007127233404605,-0.0,False,True,False
15490,2026-04-29 16:00:00+00:00,4572.0,0,0,0.0003062117235343,0.0,False,True,False
17983,2026-06-05 20:45:00+00:00,4353.9,0,0,2.2967913824389896e-05,0.0,False,True,False
14570,2026-04-15 16:00:00+00:00,4830.7,0,0,0.0006210280083631,0.0,False,True,False
19226,2026-06-25 13:30:00+00:00,4027.7,-1,-1,-0.0025324626958312,0.0025324626958312,True,True,True
12062,2026-03-06 11:00:00+00:00,5094.9,1,1,0.0018253547665312,0.0018253547665312,True,True,True
1484,2025-09-23 08:30:00+00:00,3804.0,1,0,0.0012092534174552,0.0,False,False,False
7438,2025-12-23 18:15:00+00:00,4505.4,0,0,-0.0002663470502063,-0.0,False,True,False
2147,2025-10-02 13:15:00+00:00,3919.3,-1,0,-0.0028576531523486,-0.0,False,False,False
10649,2026-02-12 21:45:00+00:00,4941.4,-1,0,-0.0021451410531426,-0.0,False,False,False
9433,2026-01-26 16:45:00+00:00,5086.4,0,0,0.000983013526266,0.0,False,True,False
8433,2026-01-09 17:15:00+00:00,4513.8,0,0,-0.0005095484957242,-0.0,False,True,False
6447,2025-12-09 00:30:00+00:00,4221.1,0,0,-0.0003553576082063,-0.0,False,True,False
5524,2025-11-24 07:30:00+00:00,4060.9,0,0,-0.0009603782412765,-0.0,False,True,False
4141,2025-11-03 06:45:00+00:00,4028.4,0,0,-0.0008191837950551,-0.0,False,True,False
3028,2025-10-16 03:30:00+00:00,4247.0,0,0,0.0001648222274546,0.0,False,True,False
10528,2026-02-11 14:30:00+00:00,5065.2,1,1,0.0033759772565742,0.0033759772565742,True,True,True
7497,2025-12-24 10:00:00+00:00,4516.2,0,0,0.0008635578583766,0.0,False,True,False
18940,2026-06-22 11:00:00+00:00,4226.3,-1,0,-0.0010174384213141,-0.0,False,False,False
16373,2026-05-13 06:45:00+00:00,4709.8,0,0,2.1232324090014743e-05,0.0,False,True,False
12335,2026-03-11 09:15:00+00:00,5195.3,0,0,0.0008084229977094,0.0,False,True,False
7345,2025-12-22 18:00:00+00:00,4471.8,0,0,-0.0005590589919047,-0.0,False,True,False
20034,2026-07-08 12:30:00+00:00,4088.4,-1,0,-0.0013452695430975,-0.0,False,False,False
4183,2025-11-03 17:15:00+00:00,4019.0,0,0,-0.0003483453595422,-0.0,False,True,False
1506,2025-09-23 14:00:00+00:00,3809.1,-1,0,-0.0014964164763329,-0.0,False,False,False
18924,2026-06-22 07:00:00+00:00,4217.2,0,0,-0.0003793986531346,-0.0,False,True,False
4168,2025-11-03 13:30:00+00:00,4029.0,0,0,-0.0002233804914371,-0.0,False,True,False
14975,2026-04-22 02:15:00+00:00,4773.4,0,0,-0.0009008254074662,-0.0,False,True,False
15768,2026-05-04 16:30:00+00:00,4522.2,0,0,-0.000398036353987,-0.0,False,True,False
3148,2025-10-17 10:30:00+00:00,4344.2,-1,-1,-0.0010358639105013,0.0010358639105013,True,True,True
5789,2025-11-27 04:45:00+00:00,4182.7,0,0,0.0004542520381574,0.0,False,True,False
8114,2026-01-06 06:30:00+00:00,4473.9,0,0,0.0003799816714724,0.0,False,True,False
17972,2026-06-05 18:00:00+00:00,4347.5,0,0,0.0006210465784932,0.0,False,True,False
13965,2026-04-07 02:45:00+00:00,4675.9,-1,0,-0.0012404029170852,-0.0,False,False,False
8649,2026-01-14 02:15:00+00:00,4627.8,0,0,0.0003241280954233,0.0,False,True,False
11735,2026-03-02 21:15:00+00:00,5346.7,0,0,-0.0002244375035067,-0.0,False,True,False
16590,2026-05-15 15:00:00+00:00,4555.9,-1,0,-0.0010535788757434,-0.0,False,False,False
14130,2026-04-08 22:00:00+00:00,4736.2,0,0,0.0002111397322748,0.0,False,True,False
4024,2025-10-30 23:30:00+00:00,4044.6,0,0,0.0009889729515897,0.0,False,True,False
14344,2026-04-13 05:30:00+00:00,4743.3,1,0,0.0016444247675668,0.0,False,False,False
13801,2026-04-02 07:45:00+00:00,4668.2,0,-1,-0.0002142153292489,0.0002142153292489,True,False,True
1491,2025-09-23 10:15:00+00:00,3816.1,0,0,0.0001310238201304,0.0,False,True,False
13024,2026-03-20 20:30:00+00:00,4505.3,-1,0,-0.0029520786629081,-0.0,False,False,False
9886,2026-02-02 15:00:00+00:00,4733.3,-1,-1,-0.0062958189846408,0.0062958189846408,True,True,True
1808,2025-09-26 20:30:00+00:00,3792.5,0,0,-0.0007119314436386,-0.0,False,True,False
3738,2025-10-27 20:00:00+00:00,4008.4,1,0,0.001796227921365,0.0,False,False,False
9323,2026-01-23 12:15:00+00:00,4934.7,0,0,0.0004458224410803,0.0,False,True,False
5737,2025-11-26 14:45:00+00:00,4176.7,1,1,0.0024181770297124,0.0024181770297124,True,True,True
14404,2026-04-13 20:30:00+00:00,4763.6,0,0,0.0006297757998152,0.0,False,True,False
7611,2025-12-26 18:45:00+00:00,4562.5,0,0,0.000635616438356,0.0,False,True,False
20100,2026-07-09 06:00:00+00:00,4101.5,1,0,0.002364988418871,0.0,False,False,False
21,2025-09-01 08:15:00+00:00,3546.0,0,0,0.000310208685843,0.0,False,True,False
18773,2026-06-18 11:15:00+00:00,4268.0,-1,0,-0.001265229615745,-0.0,False,False,False
17437,2026-05-28 23:15:00+00:00,4523.1,0,0,-0.0005306095377065,-0.0,False,True,False
15181,2026-04-24 07:45:00+00:00,4709.4,-1,0,-0.0014439206692995,-0.0,False,False,False
7093,2025-12-18 01:00:00+00:00,4362.1,-1,0,-0.0013525595470073,-0.0,False,False,False
5710,2025-11-26 08:00:00+00:00,4200.0,0,0,0.0002380952380951,0.0,False,True,False
7654,2025-12-29 06:30:00+00:00,4507.9,-1,-1,-0.0024845271634241,0.0024845271634241,True,True,True
4030,2025-10-31 01:00:00+00:00,4045.0,0,0,-0.0002719406674906,-0.0,False,True,False
13973,2026-04-07 04:45:00+00:00,4686.4,-1,0,-0.0010029020143392,-0.0,False,False,False
5906,2025-12-01 03:15:00+00:00,4269.7,0,0,0.0008197297233998,0.0,False,True,False
13716,2026-04-01 09:30:00+00:00,4746.2,0,1,0.0009059879482533,0.0009059879482533,True,False,True
1665,2025-09-25 07:45:00+00:00,3782.5,1,0,0.0015598149372109,0.0,False,False,False
18451,2026-06-14 23:45:00+00:00,4314.3,1,1,0.00129800894699,0.00129800894699,True,True,True
17667,2026-06-02 10:45:00+00:00,4563.1,-1,0,-0.0010080866077886,-0.0,False,False,False
7258,2025-12-19 19:15:00+00:00,4379.0,0,0,-0.0002511989038593,-0.0,False,True,False
17188,2026-05-26 06:00:00+00:00,4532.0,0,0,-0.0002647837599293,-0.0,False,True,False
3998,2025-10-30 16:00:00+00:00,4008.5,0,0,0.0001746289135586,0.0,False,True,False
245,2025-09-03 20:45:00+00:00,3619.7,-1,0,-0.0020167417189269,-0.0,False,False,False
4721,2025-11-11 13:45:00+00:00,4149.2,0,0,-0.000819435071821,-0.0,False,True,False
10065,2026-02-04 13:45:00+00:00,5077.0,-1,-1,-0.0011621036044907,0.0011621036044907,True,True,True
1258,2025-09-18 22:00:00+00:00,3675.8,0,0,-0.000272049621851,-0.0,False,True,False
10720,2026-02-13 16:30:00+00:00,5039.4,-1,0,-0.0018653014247727,-0.0,False,False,False
524,2025-09-08 22:30:00+00:00,3672.6,0,0,-0.0002995153297391,-0.0,False,True,False
384,2025-09-05 09:30:00+00:00,3608.2,0,0,0.0003048611496037,0.0,False,True,False
16999,2026-05-22 02:15:00+00:00,4525.4,0,0,-0.0002651699297299,-0.0,False,True,False
15862,2026-05-05 17:00:00+00:00,4566.7,0,0,0.0004817483084065,0.0,False,True,False
18038,2026-06-08 11:30:00+00:00,4349.0,1,0,0.0016785467923661,0.0,False,False,False
15792,2026-05-04 23:30:00+00:00,4527.8,0,0,6.625734352239121e-05,0.0,False,True,False
16764,2026-05-19 12:30:00+00:00,4540.7,0,-1,0.0001982073248618,-0.0001982073248618,True,False,False
15614,2026-05-01 01:00:00+00:00,4630.6,0,0,-0.0005182913661297,-0.0,False,True,False
19982,2026-07-07 23:30:00+00:00,4109.2,0,0,-9.734254842785894e-05,-0.0,False,True,False
3604,2025-10-24 09:30:00+00:00,4082.8,-1,-1,-0.0017879886352503,0.0017879886352503,True,True,True
8440,2026-01-09 19:00:00+00:00,4506.7,0,0,0.0003772161448509,0.0,False,True,False
3901,2025-10-29 14:45:00+00:00,4021.9,0,0,0.000497277406201,0.0,False,True,False
11843,2026-03-04 02:15:00+00:00,5187.4,0,0,0.0002506072406216,0.0,False,True,False
17371,2026-05-28 05:45:00+00:00,4417.1,-1,0,-0.0026714360100519,-0.0,False,False,False
9959,2026-02-03 10:15:00+00:00,4936.9,0,0,0.0009722700480059,0.0,False,True,False
19909,2026-07-07 04:15:00+00:00,4143.2,0,0,-0.0008688936088047,-0.0,False,True,False
1700,2025-09-25 16:30:00+00:00,3765.4,0,0,-0.0003718064481861,-0.0,False,True,False
17626,2026-06-02 00:30:00+00:00,4516.5,-1,-1,-0.0012177571128085,0.0012177571128085,True,True,True
19907,2026-07-07 03:45:00+00:00,4142.5,1,0,0.0012311406155705,0.0,False,False,False
9761,2026-01-30 06:45:00+00:00,5183.9,1,0,0.0031636412739444,0.0,False,False,False
3900,2025-10-29 14:30:00+00:00,4023.7,0,0,-0.0004473494544821,-0.0,False,True,False
5367,2025-11-20 14:15:00+00:00,4079.6,1,0,0.002157074222963,0.0,False,False,False
2787,2025-10-13 12:15:00+00:00,4103.1,-1,0,-0.0013648217201629,-0.0,False,False,False
6018,2025-12-02 08:15:00+00:00,4246.0,0,0,-0.000588789448893,-0.0,False,True,False
8489,2026-01-12 08:15:00+00:00,4593.7,0,0,0.0004353788884776,0.0,False,True,False
4661,2025-11-10 21:45:00+00:00,4123.4,0,0,0.0007033030993841,0.0,False,True,False
1443,2025-09-22 22:15:00+00:00,3777.6,0,0,-0.0002911901736551,-0.0,False,True,False
5048,2025-11-17 03:30:00+00:00,4083.9,0,0,2.4486397806056104e-05,0.0,False,True,False
4870,2025-11-13 05:00:00+00:00,4220.7,-1,0,-0.001113559362191,-0.0,False,False,False
167,2025-09-03 01:15:00+00:00,3602.5,0,0,0.0001665510062456,0.0,False,True,False
19484,2026-06-30 09:00:00+00:00,4032.4,0,0,-0.0002975895248488,-0.0,False,True,False
15150,2026-04-24 00:00:00+00:00,4713.7,1,0,0.0014426034749772,0.0,False,False,False
10755,2026-02-16 02:15:00+00:00,5038.3,-1,0,-0.0033146100867356,-0.0,False,False,False
10234,2026-02-06 10:00:00+00:00,4894.4,-1,-1,-0.0036368094148413,0.0036368094148413,True,True,True
10042,2026-02-04 08:00:00+00:00,5099.5,1,-1,0.0013726835964309,-0.0013726835964309,True,False,False
5875,2025-11-28 16:15:00+00:00,4244.8,0,0,-0.0008245382585752,-0.0,False,True,False
5422,2025-11-21 05:00:00+00:00,4054.4,0,0,-0.0007646014206788,-0.0,False,True,False
15817,2026-05-05 05:45:00+00:00,4555.3,0,0,-0.000439049019823,-0.0,False,True,False
7478,2025-12-24 05:15:00+00:00,4519.0,0,0,0.0006638636866562,0.0,False,True,False
1658,2025-09-25 06:00:00+00:00,3776.5,0,0,-0.0002383159009665,-0.0,False,True,False
10179,2026-02-05 19:15:00+00:00,4874.4,-1,0,-0.0027285409486293,-0.0,False,False,False
11236,2026-02-23 10:00:00+00:00,5170.6,1,0,0.0011604069160251,0.0,False,False,False
2840,2025-10-14 02:30:00+00:00,4164.4,0,0,-0.0004322351359137,-0.0,False,True,False
18957,2026-06-22 15:15:00+00:00,4207.6,-1,0,-0.0020201540070349,-0.0,False,False,False
9377,2026-01-26 02:45:00+00:00,5078.9,0,0,0.0008663293232786,0.0,False,True,False
1705,2025-09-25 17:45:00+00:00,3772.9,0,0,-0.0007156298868244,-0.0,False,True,False
13191,2026-03-24 16:15:00+00:00,4422.0,0,0,0.0007914970601536,0.0,False,True,False
2654,2025-10-10 02:00:00+00:00,3997.2,0,0,0.000600420294206,0.0,False,True,False
17305,2026-05-27 12:15:00+00:00,4452.1,-1,-1,-0.0017519822106422,0.0017519822106422,True,True,True
12990,2026-03-20 12:00:00+00:00,4686.7,-1,-1,-0.0015362621887468,0.0015362621887468,True,True,True
2491,2025-10-08 07:15:00+00:00,4058.3,0,0,0.0001232042973657,0.0,False,True,False
19114,2026-06-24 08:30:00+00:00,4100.0,-1,0,-0.0016341463414634,-0.0,False,False,False
7295,2025-12-22 05:30:00+00:00,4434.5,0,0,-0.0002255045664674,-0.0,False,True,False
3776,2025-10-28 06:30:00+00:00,3958.9,0,-1,-0.0002020763343353,0.0002020763343353,True,False,True
7897,2025-12-31 21:15:00+00:00,4323.9,1,0,0.0011563634681652,0.0,False,False,False
11642,2026-02-27 21:00:00+00:00,5278.1,0,0,0.0004926015043291,0.0,False,True,False
5547,2025-11-24 13:15:00+00:00,4078.3,0,0,-0.0008336807002917,-0.0,False,True,False
17380,2026-05-28 08:00:00+00:00,4422.5,0,0,-0.0008140192198983,-0.0,False,True,False
15051,2026-04-22 22:15:00+00:00,4750.1,0,0,-0.0005894612744995,-0.0,False,True,False
